article_id,url,title,text,authors,domain,bert_predicted_label,bert_fold_id,roberta_predicted_label,roberta_fold_id,bert_prob_class_0,bert_prob_class_1,bert_prob_class_2,bert_prob_class_3,bert_prob_class_4,roberta_prob_class_0,roberta_prob_class_1,roberta_prob_class_2,roberta_prob_class_3,roberta_prob_class_4
3048,https://conservativeundergroundnews.com/a-french-socialist-just-demanded-america-return-the-statue-of-liberty-and-maga-patriots-had-this-perfect-response/,,,,conservativeundergroundnews.com,4,5,4,5,0.000992699060589075,0.0007403317140415311,0.0002804114483296871,0.002773966873064637,0.9952125549316406,0.004185049328953028,0.0007830719114281237,0.0017396957846358418,0.003798437537625432,0.9894936084747314
3049,https://conservativeundergroundnews.com/deep-state-operatives-are-panicking-after-trump-just-released-these-jfk-files/,,,,conservativeundergroundnews.com,4,5,1,5,0.0004870411066804081,0.0010998405050486326,0.0004962031380273402,0.01082666777074337,0.9870902895927429,0.0024767876602709293,0.9969948530197144,0.00037955085281282663,9.231533476850018e-05,5.641073585138656e-05
3050,https://salemmedia.com/townhall-media-ccpa-privacy-notice-for-california-residents/,,,,salemmedia.com,3,3,3,3,0.00010220763215329498,0.0005481668631546199,0.000698116491548717,0.997431218624115,0.0012202741345390677,8.486171282129362e-05,0.0010842568008229136,4.3724583520088345e-05,0.9985470175743103,0.00024006653984542936
3051,https://townhall.com/tipsheet/mattvespa/2025/03/21/kathy-hochul-is-another-dem-who-cannot-go-off-scriptand-cnn-just-exposed-it-n2654204,,,,townhall.com,3,3,1,3,0.0005837416974827647,0.0008862505201250315,0.0004274577950127423,0.9976140260696411,0.0004885903326794505,0.02344525046646595,0.9662584066390991,0.0014724304201081395,0.008779719471931458,4.4244094169698656e-05
3052,https://townhall.com/tipsheet/mattvespa/2025/03/21/wyoming-hageman-astroturf-n2654124,,,,townhall.com,1,3,1,3,0.002143062185496092,0.7763615846633911,0.0046769180335104465,0.21571892499923706,0.0010994370095431805,0.00803664792329073,0.9903401732444763,0.0006972838891670108,0.0009152695420198143,1.0584399205981754e-05
3053,https://townhall.com/tipsheet/mattvespa/2025/03/21/abc-news-was-forced-to-retract-some-grade-a-fake-news-about-israels-gaza-offensive-n2654203,,,,townhall.com,3,3,3,3,0.0002143609308404848,0.0002227995719294995,6.43126986688003e-05,0.9992896318435669,0.0002089520130539313,0.0005373082240112126,0.0010771163506433368,2.9951586839160882e-05,0.9982921481132507,6.342759297695011e-05
3054,https://townhall.com/tipsheet/rebeccadowns/2025/03/20/liberal-comedians-are-joining-in-on-encouraging-violence-against-musk-now-n2654189,,,,townhall.com,3,3,1,3,0.006243812385946512,0.09360756725072861,0.3173958361148834,0.5757662653923035,0.006986516527831554,0.005282441154122353,0.9926639795303345,0.0002838170330505818,0.0017603292362764478,9.456814950681292e-06
3055,https://townhall.com/tipsheet/rebeccadowns/2025/03/20/former-rep-cori-bushs-husband-indicted-by-doj-n2654182,,,,townhall.com,3,3,3,3,0.012793876230716705,0.2742600739002228,0.002578215440735221,0.7064489722251892,0.003918915055692196,0.11076896637678146,0.36114105582237244,0.056332457810640335,0.47131529450416565,0.0004422328493092209
3056,https://townhall.com/tipsheet/mattvespa/2025/03/20/judge-blocks-trump-white-house-from-deporting-georgetown-university-scholar-with-familial-terror-ties-n2654180,,,,townhall.com,3,3,3,3,0.0006443161983042955,0.057959575206041336,0.00351578276604414,0.9350906014442444,0.0027897257823497057,0.00204897066578269,0.010398735292255878,0.0001296422560699284,0.9873429536819458,7.974248001119122e-05
3057,https://townhall.com/tipsheet/jeremyfrankel/2025/03/20/gorka-hamas-not-acting-in-good-faith-n2654134,,,,townhall.com,3,3,1,3,0.004763450473546982,0.03021310456097126,0.024304695427417755,0.9385693669319153,0.0021494689863175154,0.3126560151576996,0.5475538372993469,0.12660230696201324,0.012812932021915913,0.0003748846356756985
3058,https://townhall.com/columnists/victordavishanson/2025/03/21/the-left-knew-they-were-lying-to-us-all-along-n2654201,,,,townhall.com,1,3,1,3,0.15357355773448944,0.8131330013275146,0.0016120359068736434,0.03023167885839939,0.0014497273368760943,0.025037642568349838,0.9692533016204834,0.0018876355607062578,0.003796068485826254,2.5395112970727496e-05
3059,https://townhall.com/columnists/bradslager/2025/03/20/more-defenses-of-violence-on-tesla-dealerships-while-chris-hayes-defends-hamas-to-chuck-schumer-n2654175,,,,townhall.com,1,3,0,3,0.0017666947096586227,0.7412216663360596,0.027726667001843452,0.22270695865154266,0.006577934604138136,0.9267012476921082,0.06887830793857574,0.003656772430986166,0.0005957839894108474,0.00016776261327322572
3060,https://townhall.com/columnists/tomtradup/2025/03/20/my-dinner-with-andre-voice-of-america-edition-n2654150,,,,townhall.com,3,3,1,3,0.001488913781940937,0.3358842730522156,0.0015120297903195024,0.6580886840820312,0.003026057733222842,6.228293932508677e-05,0.9993398785591125,2.9509483283618465e-05,0.0005507634487003088,1.7594267774256878e-05
3061,https://townhall.com/columnists/timgraham/2025/03/21/uh-oh-less-engaged-voters-became-much-more-republican-in-2024-n2654202,,,,townhall.com,3,3,3,3,0.0005031691398471594,0.010421289131045341,0.0022769058123230934,0.9863837361335754,0.00041481159860268235,0.0008557363762520254,0.26547548174858093,0.0008380615618079901,0.7326478362083435,0.00018291852029506117
3062,https://townhall.com/columnists/alanjosephbauer/2025/03/21/the-democrats-suicide-bombers-n2654131,,,,townhall.com,3,3,3,3,0.002381349680945277,0.027158981189131737,0.008047758601605892,0.9519169330596924,0.010494974441826344,0.0006194017478264868,0.38759246468544006,0.0031518021132797003,0.6059562563896179,0.0026800513733178377
3063,https://townhall.com/columnists/michaelbarone/2025/03/21/experts-have-only-themselves-to-blame-for-the-distrust-of-institutions-n2654177,,,,townhall.com,1,3,1,3,0.003749280469492078,0.9681896567344666,0.0008471899782307446,0.024910997599363327,0.0023029756266623735,0.00032814929727464914,0.8207528591156006,0.0007812301628291607,0.17789697647094727,0.00024082878371700644
3064,https://townhall.com/columnists/jason-law/2025/03/21/a-world-without-challenges-is-a-world-without-triumphs-n2654139,,,,townhall.com,3,3,1,3,0.0012688732240349054,0.4469999670982361,0.0054202936589717865,0.5448492765426636,0.0014616025146096945,0.0003514619602356106,0.7687951326370239,0.008009142242372036,0.22253012657165527,0.0003142343775834888
3065,https://townhall.com/columnists/jeremyfrankel/2025/03/21/trump-making-college-campuses-safe-for-jews-again-n2654165,,,,townhall.com,1,3,1,3,0.0031734344083815813,0.9101381897926331,0.0015183354262262583,0.06785823404788971,0.017311790958046913,0.00035151923657394946,0.8074089884757996,0.0072296918369829655,0.184783473610878,0.0002263151982333511
3066,https://townhall.com/columnists/rebecca-friedrichs/2025/03/21/while-were-abolishing-department-of-education-lets-abolish-the-teacher-unions-n2654164,,,,townhall.com,3,3,1,3,0.0032266832422465086,0.07903098315000534,0.005849497392773628,0.9112533926963806,0.000639505626168102,0.001734212040901184,0.9974126219749451,0.0007477576727978885,9.058483556145802e-05,1.4807549632678274e-05
3067,https://townhall.com/columnists/yaakovmenken/2025/03/20/president-trumps-powerful-message-to-tehran-n2654137,,,,townhall.com,1,3,1,3,0.0013694280060008168,0.6603158116340637,0.011743644252419472,0.30566439032554626,0.020906707271933556,0.0035281244199723005,0.9863096475601196,0.009632269851863384,0.0003201939398422837,0.0002098445693263784
3068,https://townhall.com/columnists/kurtschlichter/2025/03/20/time-for-the-trump-doj-and-fbi-to-deal-the-pain-n2654034,,,,townhall.com,3,3,1,3,0.0023021134547889233,0.10421056300401688,0.08871139585971832,0.7827279567718506,0.02204800769686699,0.010957397520542145,0.9829733371734619,0.005665085278451443,0.0003333355125505477,7.083791570039466e-05
3069,https://townhall.com/tipsheet/rebeccadowns/2025/03/20/jd-vance-on-how-hes-different-from-kamala-harris-n2654158,,,,townhall.com,3,3,1,3,0.0007434122962877154,0.0012117120204493403,0.002603465225547552,0.9952482581138611,0.00019315793178975582,0.0023978324607014656,0.9880901575088501,0.006395665463060141,0.0031018084846436977,1.458289352740394e-05
3070,https://townhall.com/tipsheet/rebeccadowns/2025/03/20/judge-continues-to-go-after-trump-administration-over-flights-deporting-illegal-alien-gang-members-n2654168,,,,townhall.com,1,3,1,3,0.0014867131831124425,0.945458710193634,0.004862969275563955,0.04767576605081558,0.0005157993291504681,0.00557778961956501,0.9889645576477051,0.0004408922395668924,0.004956514574587345,6.026043411111459e-05
3071,https://townhall.com/tipsheet/mattvespa/2025/03/20/another-judge-issues-unlawful-ruling-hamstringing-doge-n2654169,,,,townhall.com,3,3,1,3,0.0006536346627399325,0.35070809721946716,0.00788547471165657,0.637696385383606,0.003056393237784505,0.015251874923706055,0.9839071035385132,0.00048089027404785156,0.00030264531960710883,5.755357051384635e-05
3072,https://townhall.com/tipsheet/mattvespa/2025/03/21/trump-goes-off-on-rogue-judges-n2654178,,,,townhall.com,1,3,1,3,0.0015356822405010462,0.8241623044013977,0.052796266973018646,0.09789315611124039,0.023612676188349724,0.07287387549877167,0.9245663285255432,0.001544848084449768,0.000918081437703222,9.684141696197912e-05
3073,https://townhall.com/tipsheet/rebeccadowns/2025/03/20/theres-even-more-far-leftists-for-liberal-columnist-to-promote-n2654153,,,,townhall.com,2,3,1,3,0.000743354728911072,0.010423473082482815,0.7161462306976318,0.1357847899198532,0.13690221309661865,0.010585892014205456,0.7937072515487671,0.1953224092721939,0.00030564601183868945,7.885059312684461e-05
3074,https://townhall.com/tipsheet/tomknighton/2025/03/20/police-departments-not-selling-guns-will-only-hurt-departments-n2654145,,,,townhall.com,3,3,3,3,0.0009675771580077708,0.3626944124698639,0.003955079708248377,0.6137003898620605,0.0186825692653656,2.5065193767659366e-05,0.0009592892020009458,0.0002947890607174486,0.9980983138084412,0.0006226096302270889
3075,https://townhall.com/tipsheet/madelineleesman/2025/03/20/we-have-an-update-about-the-airplane-that-flipped-upside-down-upon-landing-n2654148,,,,townhall.com,3,3,2,3,0.0008190204971469939,0.004322127904742956,0.08691468834877014,0.9025678038597107,0.005376284942030907,0.028213083744049072,0.15385890007019043,0.6273086071014404,0.18942929804325104,0.0011900359531864524
3076,https://townhall.com/tipsheet/tomknighton/2025/03/20/law-students-use-taxpayer-funds-to-attack-gun-rights-n2654143,,,,townhall.com,3,3,3,3,0.0007747061317786574,0.00456050131469965,0.002320261672139168,0.9614191651344299,0.030925463885068893,2.4168040908989497e-05,0.0006408191984519362,0.00019364354375284165,0.9990872144699097,5.421876267064363e-05
3077,https://townhall.com/tipsheet/leahbarkoukis/2025/03/20/how-repealing-this-outdated-fda-regulation-would-help-lower-egg-prices-n2654127,,,,townhall.com,4,3,1,3,0.00022890523541718721,0.003051669569686055,0.0014289916725829244,0.0376892164349556,0.9576012492179871,0.19862107932567596,0.5629854798316956,0.19210733473300934,0.0111819664016366,0.03510412573814392
3078,https://townhall.com/tipsheet/rebeccadowns/2025/03/20/donald-trump-signs-executive-order-to-dismantle-the-department-of-education-n2654166,,,,townhall.com,1,3,1,3,0.0009531467803753912,0.9909033179283142,0.000714101130142808,0.007134873885661364,0.0002945635933429003,0.008879234082996845,0.877940833568573,0.014767305925488472,0.09831804782152176,9.45516221690923e-05
3079,https://townhall.com/tipsheet/katiepavlich/2025/03/20/trump-backs-latest-military-campaign-in-gaza-n2654161,,,,townhall.com,1,3,3,3,0.0009757442749105394,0.9973999261856079,0.0004943232634104788,0.0008987438632175326,0.00023129809414967895,0.0052246511913836,0.0017246735515072942,0.0002905369910877198,0.9926211833953857,0.00013900661724619567
3080,https://townhall.com/tipsheet/jeff-charles/2025/03/20/family-of-boeing-whistleblower-claiming-the-company-was-the-clear-foreseeable-cause-of-his-death-n2654163,,,,townhall.com,1,3,3,3,0.0008242084295488894,0.9595839381217957,0.0008832672028802335,0.038070835173130035,0.0006378270918503404,7.393272971967235e-05,0.0003411774814594537,0.00016228749882429838,0.9993677735328674,5.487265298143029e-05
3081,https://pjmedia.com/scott-pinsker/2025/03/20/the-democratic-party-is-ripe-for-a-hostile-takeover-these-two-people-will-do-it-n4938129,,,,pjmedia.com,3,3,1,3,0.0023797019384801388,0.29864516854286194,0.14091856777668,0.5317358374595642,0.02632076106965542,0.00029693616670556366,0.9104049801826477,0.003344785887748003,0.085836261510849,0.00011708997772075236
3082,https://redstate.com/rusty-weiss/2025/03/20/dem-infighting-continues-as-sen-slotkin-blasts-aoc-bernie-and-jasmine-what-have-they-actually-done-n2186912,,,,redstate.com,3,3,1,3,0.004388658795505762,0.09188797324895859,0.004510293249040842,0.8925098180770874,0.006703236140310764,0.06050052121281624,0.9176231622695923,0.005964340176433325,0.015892330557107925,1.9723765944945626e-05
3083,https://twitchy.com/justmindy/2025/03/20/chicago-teachrs-union-contract-cant-spell-n2410191,,,,twitchy.com,3,3,1,3,0.00787209440022707,0.15338410437107086,0.001557709532789886,0.8319213390350342,0.005264763254672289,0.3122774660587311,0.6757635474205017,0.0016785988118499517,0.010171052068471909,0.00010927284165518358
3084,https://hotair.com/tree-hugging-sister/2025/03/20/setting-up-for-an-epic-ice-showdown-in-ft-myers-n3800989,,,,hotair.com,3,3,1,3,0.0027758218348026276,0.25352954864501953,0.0004888620460405946,0.7414937615394592,0.001711994525976479,0.00031827992643229663,0.9968888163566589,0.00040073785930871964,0.0023689644876867533,2.3190197680378333e-05
3085,https://bearingarms.com/tomknighton/2025/03/20/strange-things-afoot-at-the-new-york-times-n1228039,,,,bearingarms.com,3,3,3,3,7.878360338509083e-05,0.0004221648268867284,0.0001721435401123017,0.998663067817688,0.0006639045896008611,7.606668077642098e-06,0.00011384399840608239,6.549018144141883e-05,0.9997724890708923,4.063942833454348e-05
3086,https://pjmedia.com/stephen-kruiser/2025/03/20/the-morning-briefing-trump-begins-culling-the-public-education-indoctrination-herd-n4938116,,,,pjmedia.com,3,3,1,3,0.0003450917429290712,0.00038449629209935665,9.155252337222919e-05,0.9989367127418518,0.00024209301045630127,0.016198091208934784,0.827296257019043,0.05416194349527359,0.10218039155006409,0.0001633251376915723
3087,https://redstate.com/sister-toldjah/2025/03/20/chuck-schumer-on-protesters-at-republican-town-halls-n2186904,,,,redstate.com,1,3,1,3,0.004695004317909479,0.9386431574821472,0.0010705444728955626,0.0527363047003746,0.0028549227863550186,0.0007920995121821761,0.9985707998275757,6.204004603205249e-05,0.0005670273094438016,8.093812539300416e-06
3088,https://townhall.com/tipsheet/miacathell/2025/03/20/higgins-swatting-investigation-n2654141,,,,townhall.com,1,3,1,3,0.0006425247993320227,0.9881622195243835,0.0007008258253335953,0.010109486989676952,0.0003850091015920043,0.013681016862392426,0.6405263543128967,0.07797546684741974,0.266360878944397,0.0014563192380592227
3089,https://townhall.com/tipsheet/miacathell/2025/03/20/pam-bondi-charges-tesla-attacks-n2654156,,,,townhall.com,1,3,1,3,0.0004102068778593093,0.99819415807724,0.000310186471324414,0.0008542127907276154,0.00023118707758840173,0.10989054292440414,0.6364904642105103,0.08367706090211868,0.1697344183921814,0.00020750757539644837
3090,https://townhall.com/tipsheet/jeff-charles/2025/03/20/sen-josh-hawley-introduces-legislation-to-stop-lawfare-against-trumps-policies-n2654147,,,,townhall.com,3,3,2,3,0.0007188940071500838,0.027284618467092514,0.027995597571134567,0.9419843554496765,0.002016634913161397,0.10929256677627563,0.06453199684619904,0.8210676908493042,0.004461019765585661,0.0006467963685281575
3091,https://townhall.com/tipsheet/rebeccadowns/2025/03/20/new-yorks-highest-court-just-delivered-a-blow-to-non-citizens-voting-n2654155,,,,townhall.com,3,3,1,3,0.0001530056761112064,0.0002670518297236413,0.0007790050003677607,0.9980902075767517,0.0007107513956725597,0.0013971318257972598,0.9939647316932678,0.0013759782304987311,0.0032410654239356518,2.117047733918298e-05
3092,https://townhall.com/tipsheet/leahbarkoukis/2025/03/20/kennedy-compares-dem-popularity-to-chlamydia-n2654140,,,,townhall.com,1,3,1,3,0.0013950474094599485,0.66770339012146,0.004045392386615276,0.31975728273391724,0.0070989737287163734,0.044481873512268066,0.7683089375495911,0.14949579536914825,0.03685912862420082,0.0008542946306988597
3093,https://townhall.com/tipsheet/katiepavlich/2025/03/20/the-media-keeps-lying-about-why-foreign-professors-students-are-being-deported-n2654157,,,,townhall.com,3,3,3,3,0.0008741003111936152,0.00061799370450899,0.00011816069309134036,0.9981635212898254,0.00022624354460276663,0.0017113611102104187,0.005977622698992491,0.00019739835988730192,0.99207603931427,3.764637222047895e-05
3094,https://townhall.com/tipsheet/madelineleesman/2025/03/20/cnn-panelist-loses-it-when-kevin-o-leary-touches-her-during-debate-n2654135,,,,townhall.com,3,3,3,3,0.00029120611725375056,0.004261384718120098,0.000986337661743164,0.9924443364143372,0.002016807673498988,0.0003439950232859701,0.003350451122969389,0.00019787570636253804,0.996044933795929,6.27602421445772e-05
3095,https://townhall.com/tipsheet/jeff-charles/2025/03/20/trump-administration-press-new-york-city-on-subway-crime-n2654146,,,,townhall.com,3,3,3,3,0.0009238208876922727,0.09955674409866333,0.004005093593150377,0.8907286524772644,0.004785624798387289,0.0008127803448587656,0.4884536862373352,0.008850638754665852,0.5015711188316345,0.0003117143933195621
3096,https://townhall.com/tipsheet/jeff-charles/2025/03/20/trump-cutes-funding-to-penn-state-over-trans-identified-swimmer-n2654144,,,,townhall.com,1,3,3,3,0.00048144685570150614,0.9955430626869202,0.0002647890942171216,0.0030969339422881603,0.0006138552562333643,0.0009346239385195076,0.0616125762462616,0.04774097725749016,0.8455885648727417,0.044123198837041855
3097,https://townhall.com/tipsheet/guybenson/2025/03/20/these-2024-election-stats-absolutely-stunned-liberal-data-analysts-n2654072,,,,townhall.com,3,3,3,3,0.0006325163412839174,0.09908480942249298,0.019256876781582832,0.8557999134063721,0.025225931778550148,0.003382827388122678,0.0527048334479332,0.0007111982558853924,0.9431110620498657,9.01307284948416e-05
3098,https://townhall.com/tipsheet/leahbarkoukis/2025/03/20/the-daily-shows-audience-cheers-attacks-on-tesla-n2654128,,,,townhall.com,1,3,1,3,0.004512996878474951,0.8931546807289124,0.037003904581069946,0.062308330088853836,0.003020087257027626,0.005293923430144787,0.9721733927726746,0.003504743566736579,0.019013233482837677,1.4668174117105082e-05
3099,https://townhall.com/tipsheet/jeff-charles/2025/03/20/trump-and-israel-interested-in-sudan-and-somalia-to-resettle-palestinians-n2654132,,,,townhall.com,1,3,4,3,0.0014685160713270307,0.7656447887420654,0.002425229409709573,0.22766390442848206,0.002797563560307026,0.06842028349637985,0.09281556308269501,0.34260645508766174,0.09720009565353394,0.39895758032798767
3100,https://townhall.com/tipsheet/jeff-charles/2025/03/20/columbia-university-bows-to-trump-administration-n2654129,,,,townhall.com,1,3,3,3,0.003463385859504342,0.700408935546875,0.0025590783916413784,0.28889796137809753,0.0046706129796803,0.0015113770496100187,0.12614209949970245,0.0069815111346542835,0.8652196526527405,0.0001453650911571458
3101,https://townhall.com/tipsheet/madelineleesman/2025/03/20/the-boxer-who-beat-up-a-woman-plans-to-return-to-the-sport-n2654121,,,,townhall.com,3,3,3,3,0.0005421079113148153,0.12401331216096878,0.0012286765268072486,0.8730262517929077,0.0011896520154550672,9.435062384000048e-05,0.0001833297428674996,2.678509190445766e-05,0.9996720552444458,2.354208118049428e-05
3102,https://townhall.com/tipsheet/leahbarkoukis/2025/03/20/hhs-responds-to-maine-title-ix-n2654117,,,,townhall.com,1,3,3,3,0.0008103956934064627,0.9963595271110535,0.00020693695114459842,0.0022167784627527,0.0004062721855007112,0.004200610797852278,0.48367053270339966,0.004934588447213173,0.5065065622329712,0.0006876880070194602
3103,https://townhall.com/tipsheet/mattvespa/2025/03/20/white-college-educated-women-have-gone-totally-insane-n2654090,,,,townhall.com,1,3,1,3,0.0011194483377039433,0.9503461718559265,0.03161848336458206,0.014857389032840729,0.002058406127616763,0.00980387907475233,0.986965537071228,0.0015847817994654179,0.0016334305983036757,1.2344134120212402e-05
3104,https://townhall.com/tipsheet/madelineleesman/2025/03/20/penn-funding-over-lia-thomas-n2654087,,,,townhall.com,3,3,1,3,0.0007229598704725504,0.011953761801123619,0.0012355853104963899,0.9818236231803894,0.004264011513441801,0.006007964722812176,0.877292275428772,0.010232487693428993,0.10589870065450668,0.000568558753002435
3105,https://townhall.com/tipsheet/leahbarkoukis/2025/03/20/hawleys-concerns-about-dr-oz-n2654126,,,,townhall.com,3,3,1,3,0.00046578157343901694,0.11812575161457062,0.0016024912474676967,0.8788632154464722,0.0009428172488696873,0.00070021185092628,0.5303762555122375,0.015738360583782196,0.44618937373161316,0.006995780393481255
3106,https://townhall.com/tipsheet/mattvespa/2025/03/20/the-media-is-burying-the-lede-on-the-georgetown-academic-detained-by-ice-n2654123,,,,townhall.com,3,3,1,3,0.0038796269800513983,0.016545919701457024,0.0004186051373835653,0.9782231450080872,0.000932679045945406,0.0030423232819885015,0.6124283671379089,0.0007665022858418524,0.3836177587509155,0.00014504371210932732
3107,https://townhall.com/tipsheet/mattvespa/2025/03/20/greenpeace-might-have-been-broken-n2654115,,,,townhall.com,1,3,1,3,0.0006429133354686201,0.6542608141899109,0.009773469530045986,0.3302803039550781,0.005042551085352898,0.003435874590650201,0.9952890872955322,0.0009901426965370774,0.00026532032643444836,1.963134309335146e-05
3108,https://townhall.com/tipsheet/rebeccadowns/2025/03/20/we-now-know-who-will-take-over-dennis-pragers-time-slot-n2654120,,,,townhall.com,3,3,1,3,0.0002148159546777606,0.0017788992263376713,0.0004213331267237663,0.9968876242637634,0.0006972952396608889,0.011538596823811531,0.9165744185447693,0.00072802061913535,0.07110047340393066,5.850844900123775e-05
3109,https://townhall.com/tipsheet/mattvespa/2025/03/20/that-swampy-dinner-trump-ditched-sounds-like-the-worst-event-on-earth-n2654061,,,,townhall.com,3,3,1,3,0.0005932410713285208,0.19266992807388306,0.013784333132207394,0.768166184425354,0.024786343798041344,0.001203262247145176,0.9978117346763611,0.0001867274841060862,0.0007895139278843999,8.89276088855695e-06
3110,https://townhall.com/tipsheet/rebeccadowns/2025/03/19/the-usual-suspects-lamented-israels-operation-against-hamas-while-an-american-is-still-held-hostage-n2654119,,,,townhall.com,3,3,1,3,0.00013338190910872072,0.002713362220674753,0.0003803354920819402,0.9963889122009277,0.0003839712298940867,0.002513863379135728,0.9742971658706665,0.0008092403295449913,0.022354532033205032,2.5228708182112314e-05
3111,https://townhall.com/tipsheet/rebeccadowns/2025/03/19/rick-wilson-locked-out-of-x-account-n2654099,,,,townhall.com,3,3,1,3,0.0005805530236102641,0.00023350902483798563,0.0003018055285792798,0.9985024929046631,0.000381658406695351,0.0020238026045262814,0.9953382015228271,0.0005364438402466476,0.0020933845080435276,8.116878234432079e-06
3112,https://townhall.com/tipsheet/mattvespa/2025/03/19/trump-will-officially-sign-executive-order-closing-the-department-of-education-tomorrow-n2654109,,,,townhall.com,3,3,1,3,0.0001884697558125481,0.02920445054769516,0.0023207447957247496,0.9674521088600159,0.0008342169458046556,0.013710079714655876,0.98163902759552,0.0017007282003760338,0.002902083098888397,4.8034824430942535e-05
3113,https://townhall.com/tipsheet/rebeccadowns/2025/03/19/tim-walzs-town-hall-stunt-is-even-more-ridiculous-with-this-key-timeline-n2654094,,,,townhall.com,3,3,1,3,0.00043261414975859225,0.0006119420286267996,0.00040506519144400954,0.9983541965484619,0.00019619883096311241,0.014257919043302536,0.9708690047264099,0.0010801118332892656,0.013774079270660877,1.8971988538396545e-05
3114,https://townhall.com/tipsheet/jeremyfrankel/2025/03/19/byron-donalds-says-lawmakers-want-to-rein-in-anti-trump-judges-n2654076,,,,townhall.com,3,3,1,3,0.001110475161112845,0.09835807234048843,0.04035989195108414,0.8226527571678162,0.037518907338380814,0.03489194065332413,0.6394974589347839,0.3027285635471344,0.022313447669148445,0.000568586343433708
3115,https://townhall.com/tipsheet/rebeccadowns/2025/03/19/trump-white-house-makes-clear-that-americans-can-absolutely-expect-mass-deportation-flights-to-continue-n2654100,,,,townhall.com,1,3,1,3,0.02244388870894909,0.4671977162361145,0.37105002999305725,0.13781686127185822,0.001491478644311428,0.043391212821006775,0.952486515045166,0.001231124741025269,0.002868217881768942,2.2853440896142274e-05
3116,https://townhall.com/tipsheet/jeremyfrankel/2025/03/19/espn-host-stephen-a-smith-on-how-the-dems-have-gone-too-far-left-n2654075,,,,townhall.com,1,3,1,3,0.0009238089551217854,0.6640985608100891,0.004639029502868652,0.3283352851867676,0.002003354486078024,0.0027572091203182936,0.6330891847610474,0.033090878278017044,0.330741286277771,0.0003214924654457718
3117,https://townhall.com/tipsheet/rebeccadowns/2025/03/19/what-do-we-think-of-these-top-democrats-liberal-columnist-recommends-when-it-comes-to-resisting-trump-n2654082,,,,townhall.com,2,3,2,3,0.0007725311443209648,0.17438438534736633,0.4460265040397644,0.04280231148004532,0.3360142409801483,0.0035854578018188477,0.25099727511405945,0.7446357607841492,0.000301898893667385,0.0004795923887286335
3118,https://townhall.com/tipsheet/jeff-charles/2025/03/19/jasmine-crockett-is-everything-wrong-with-the-democratic-party-n2654026,,,,townhall.com,1,3,1,3,0.00332364602945745,0.9477437734603882,0.0010497205657884479,0.04735725745558739,0.0005257097072899342,0.030860425904393196,0.9653708934783936,0.0033834257628768682,0.0003477834688965231,3.750701216631569e-05
3119,https://townhall.com/videos/2025/03/13/elizabeth-warrens-2013-government-shutdown-meltdown-proves-shes-a-massive-hypocrite-n2653774,,,,townhall.com,3,3,1,3,0.00030994359985925257,0.0004381899198051542,0.0008929837495088577,0.9969115853309631,0.0014473298797383904,0.009782638400793076,0.920040488243103,0.017384042963385582,0.05275396630167961,3.888369246851653e-05
3120,https://townhall.com/columnists/derekhunter/2025/03/20/medicaid-reform-needs-a-scalpel-not-a-sledgehammer-n2654096,,,,townhall.com,3,3,1,3,0.00029634026577696204,0.008402390405535698,0.008291739970445633,0.9785265922546387,0.004482989199459553,0.0007937781047075987,0.9638234972953796,0.0014945153379812837,0.031544048339128494,0.002344059757888317
3121,https://townhall.com/columnists/kevinmccullough/2025/03/20/judges-vs-america-how-the-deep-state-is-overruling-your-vote-n2654089,,,,townhall.com,3,3,1,3,0.0033556530252099037,0.023073850199580193,0.016003336757421494,0.955622136592865,0.0019449546234682202,0.0036715632304549217,0.9864723682403564,0.007004873361438513,0.002745190169662237,0.00010601657413644716
3122,https://townhall.com/columnists/marklewis/2025/03/20/friedman-on-freedom-n2654048,,,,townhall.com,3,3,1,3,0.000932445575017482,0.42852991819381714,0.0069425771944224834,0.5590817928314209,0.004513266962021589,0.0012756814248859882,0.996464729309082,0.0013527377741411328,0.0008192326058633626,8.754825830692425e-05
3123,https://townhall.com/columnists/larryelder/2025/03/20/how-can-the-left-ignore-freeman-dyson-and-elon-musk-n2654095,,,,townhall.com,3,3,1,3,0.0011657467111945152,0.0047090500593185425,0.000333040690748021,0.9933892488479614,0.00040299000102095306,0.0001749087532516569,0.9996222257614136,4.6112578274914995e-05,0.00015002829604782164,6.702251539536519e-06
3124,https://townhall.com/columnists/benshapiro/2025/03/20/why-does-it-matter-who-shot-jfk-n2654112,,,,townhall.com,3,3,1,3,0.004932311363518238,0.048800356686115265,0.2213737666606903,0.7109915614128113,0.013902063481509686,0.0058477697893977165,0.9925398230552673,0.0012440383434295654,0.00034476269502192736,2.3546665033791214e-05
3125,https://townhall.com/columnists/alanjosephbauer/2025/03/20/why-are-they-so-angry-n2654069,,,,townhall.com,1,3,1,3,0.0018104014452546835,0.8685204982757568,0.005376738961786032,0.11382203549146652,0.01047033816576004,0.00039052878855727613,0.9986340403556824,0.00040181211079470813,0.000564908201340586,8.674854143464472e-06
3126,https://townhall.com/columnists/veroniquederugy/2025/03/20/invest-in-education-not-the-department-of-education-n2654122,,,,townhall.com,3,3,3,3,0.0007199954125098884,0.005465442314743996,0.0005828086868859828,0.9904966354370117,0.0027351912576705217,0.00016922151553444564,0.0014414828037843108,0.001338284695520997,0.5425859093666077,0.4544651508331299
